filepath,labels,filename,start_ms,dataset
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-10__90313dbd5d__sr44100_dur3.0_m128_w30_h10_s17000.npy,voi,01. destroy everything you touch (single mix)-10.wav,17000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-13__83971a5b98__sr44100_dur3.0_m128_w30_h10_s0.npy,voi,01. destroy everything you touch (single mix)-13.wav,0,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-13__83971a5b98__sr44100_dur3.0_m128_w30_h10_s1500.npy,voi,01. destroy everything you touch (single mix)-13.wav,1500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-13__83971a5b98__sr44100_dur3.0_m128_w30_h10_s3000.npy,voi,01. destroy everything you touch (single mix)-13.wav,3000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-13__83971a5b98__sr44100_dur3.0_m128_w30_h10_s4500.npy,voi,01. destroy everything you touch (single mix)-13.wav,4500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-13__83971a5b98__sr44100_dur3.0_m128_w30_h10_s6000.npy,voi,01. destroy everything you touch (single mix)-13.wav,6000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-13__83971a5b98__sr44100_dur3.0_m128_w30_h10_s7500.npy,voi,01. destroy everything you touch (single mix)-13.wav,7500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-13__83971a5b98__sr44100_dur3.0_m128_w30_h10_s9000.npy,voi,01. destroy everything you touch (single mix)-13.wav,9000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-13__83971a5b98__sr44100_dur3.0_m128_w30_h10_s10500.npy,voi,01. destroy everything you touch (single mix)-13.wav,10500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-13__83971a5b98__sr44100_dur3.0_m128_w30_h10_s12000.npy,voi,01. destroy everything you touch (single mix)-13.wav,12000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-13__83971a5b98__sr44100_dur3.0_m128_w30_h10_s13500.npy,voi,01. destroy everything you touch (single mix)-13.wav,13500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-13__83971a5b98__sr44100_dur3.0_m128_w30_h10_s15000.npy,voi,01. destroy everything you touch (single mix)-13.wav,15000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-13__83971a5b98__sr44100_dur3.0_m128_w30_h10_s16500.npy,voi,01. destroy everything you touch (single mix)-13.wav,16500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-13__83971a5b98__sr44100_dur3.0_m128_w30_h10_s17000.npy,voi,01. destroy everything you touch (single mix)-13.wav,17000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-3__f6b2bcef76__sr44100_dur3.0_m128_w30_h10_s0.npy,voi,01. destroy everything you touch (single mix)-3.wav,0,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-3__f6b2bcef76__sr44100_dur3.0_m128_w30_h10_s1500.npy,voi,01. destroy everything you touch (single mix)-3.wav,1500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-3__f6b2bcef76__sr44100_dur3.0_m128_w30_h10_s3000.npy,voi,01. destroy everything you touch (single mix)-3.wav,3000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-3__f6b2bcef76__sr44100_dur3.0_m128_w30_h10_s4500.npy,voi,01. destroy everything you touch (single mix)-3.wav,4500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-3__f6b2bcef76__sr44100_dur3.0_m128_w30_h10_s6000.npy,voi,01. destroy everything you touch (single mix)-3.wav,6000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-3__f6b2bcef76__sr44100_dur3.0_m128_w30_h10_s7500.npy,voi,01. destroy everything you touch (single mix)-3.wav,7500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-3__f6b2bcef76__sr44100_dur3.0_m128_w30_h10_s9000.npy,voi,01. destroy everything you touch (single mix)-3.wav,9000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-3__f6b2bcef76__sr44100_dur3.0_m128_w30_h10_s10500.npy,voi,01. destroy everything you touch (single mix)-3.wav,10500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-3__f6b2bcef76__sr44100_dur3.0_m128_w30_h10_s12000.npy,voi,01. destroy everything you touch (single mix)-3.wav,12000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-3__f6b2bcef76__sr44100_dur3.0_m128_w30_h10_s13500.npy,voi,01. destroy everything you touch (single mix)-3.wav,13500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-3__f6b2bcef76__sr44100_dur3.0_m128_w30_h10_s15000.npy,voi,01. destroy everything you touch (single mix)-3.wav,15000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-3__f6b2bcef76__sr44100_dur3.0_m128_w30_h10_s16500.npy,voi,01. destroy everything you touch (single mix)-3.wav,16500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-3__f6b2bcef76__sr44100_dur3.0_m128_w30_h10_s17000.npy,voi,01. destroy everything you touch (single mix)-3.wav,17000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-5__e980b67ef3__sr44100_dur3.0_m128_w30_h10_s0.npy,voi,01. destroy everything you touch (single mix)-5.wav,0,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-5__e980b67ef3__sr44100_dur3.0_m128_w30_h10_s1500.npy,voi,01. destroy everything you touch (single mix)-5.wav,1500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-5__e980b67ef3__sr44100_dur3.0_m128_w30_h10_s3000.npy,voi,01. destroy everything you touch (single mix)-5.wav,3000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-5__e980b67ef3__sr44100_dur3.0_m128_w30_h10_s4500.npy,voi,01. destroy everything you touch (single mix)-5.wav,4500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-5__e980b67ef3__sr44100_dur3.0_m128_w30_h10_s6000.npy,voi,01. destroy everything you touch (single mix)-5.wav,6000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-5__e980b67ef3__sr44100_dur3.0_m128_w30_h10_s7500.npy,voi,01. destroy everything you touch (single mix)-5.wav,7500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-5__e980b67ef3__sr44100_dur3.0_m128_w30_h10_s9000.npy,voi,01. destroy everything you touch (single mix)-5.wav,9000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-5__e980b67ef3__sr44100_dur3.0_m128_w30_h10_s10500.npy,voi,01. destroy everything you touch (single mix)-5.wav,10500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-5__e980b67ef3__sr44100_dur3.0_m128_w30_h10_s12000.npy,voi,01. destroy everything you touch (single mix)-5.wav,12000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-5__e980b67ef3__sr44100_dur3.0_m128_w30_h10_s13500.npy,voi,01. destroy everything you touch (single mix)-5.wav,13500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-5__e980b67ef3__sr44100_dur3.0_m128_w30_h10_s15000.npy,voi,01. destroy everything you touch (single mix)-5.wav,15000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-5__e980b67ef3__sr44100_dur3.0_m128_w30_h10_s16500.npy,voi,01. destroy everything you touch (single mix)-5.wav,16500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-5__e980b67ef3__sr44100_dur3.0_m128_w30_h10_s17000.npy,voi,01. destroy everything you touch (single mix)-5.wav,17000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-8__2b45912e6e__sr44100_dur3.0_m128_w30_h10_s0.npy,voi,01. destroy everything you touch (single mix)-8.wav,0,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-8__2b45912e6e__sr44100_dur3.0_m128_w30_h10_s1500.npy,voi,01. destroy everything you touch (single mix)-8.wav,1500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-8__2b45912e6e__sr44100_dur3.0_m128_w30_h10_s3000.npy,voi,01. destroy everything you touch (single mix)-8.wav,3000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-8__2b45912e6e__sr44100_dur3.0_m128_w30_h10_s4500.npy,voi,01. destroy everything you touch (single mix)-8.wav,4500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-8__2b45912e6e__sr44100_dur3.0_m128_w30_h10_s6000.npy,voi,01. destroy everything you touch (single mix)-8.wav,6000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-8__2b45912e6e__sr44100_dur3.0_m128_w30_h10_s7500.npy,voi,01. destroy everything you touch (single mix)-8.wav,7500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-8__2b45912e6e__sr44100_dur3.0_m128_w30_h10_s9000.npy,voi,01. destroy everything you touch (single mix)-8.wav,9000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-8__2b45912e6e__sr44100_dur3.0_m128_w30_h10_s10500.npy,voi,01. destroy everything you touch (single mix)-8.wav,10500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-8__2b45912e6e__sr44100_dur3.0_m128_w30_h10_s12000.npy,voi,01. destroy everything you touch (single mix)-8.wav,12000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-8__2b45912e6e__sr44100_dur3.0_m128_w30_h10_s13500.npy,voi,01. destroy everything you touch (single mix)-8.wav,13500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-8__2b45912e6e__sr44100_dur3.0_m128_w30_h10_s15000.npy,voi,01. destroy everything you touch (single mix)-8.wav,15000,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-8__2b45912e6e__sr44100_dur3.0_m128_w30_h10_s16500.npy,voi,01. destroy everything you touch (single mix)-8.wav,16500,IRMAS
.cache/mels/irmas/test/01. destroy everything you touch (single mix)-8__2b45912e6e__sr44100_dur3.0_m128_w30_h10_s17000.npy,voi,01. destroy everything you touch (single mix)-8.wav,17000,IRMAS
.cache/mels/irmas/test/01. sensing-1__51786562d6__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01. sensing-1.wav,0,IRMAS
.cache/mels/irmas/test/01. sensing-1__51786562d6__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01. sensing-1.wav,1500,IRMAS
.cache/mels/irmas/test/01. sensing-1__51786562d6__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01. sensing-1.wav,3000,IRMAS
.cache/mels/irmas/test/01. sensing-1__51786562d6__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01. sensing-1.wav,4500,IRMAS
.cache/mels/irmas/test/01. sensing-1__51786562d6__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01. sensing-1.wav,6000,IRMAS
.cache/mels/irmas/test/01. sensing-1__51786562d6__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01. sensing-1.wav,7500,IRMAS
.cache/mels/irmas/test/01. sensing-1__51786562d6__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01. sensing-1.wav,9000,IRMAS
.cache/mels/irmas/test/01. sensing-1__51786562d6__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01. sensing-1.wav,10500,IRMAS
.cache/mels/irmas/test/01. sensing-1__51786562d6__sr44100_dur3.0_m128_w30_h10_s11100.npy,pia;sax,01. sensing-1.wav,11100,IRMAS
.cache/mels/irmas/test/01. sensing-10__cef9ebb2cc__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01. sensing-10.wav,0,IRMAS
.cache/mels/irmas/test/01. sensing-10__cef9ebb2cc__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01. sensing-10.wav,1500,IRMAS
.cache/mels/irmas/test/01. sensing-10__cef9ebb2cc__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01. sensing-10.wav,3000,IRMAS
.cache/mels/irmas/test/01. sensing-10__cef9ebb2cc__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01. sensing-10.wav,4500,IRMAS
.cache/mels/irmas/test/01. sensing-10__cef9ebb2cc__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01. sensing-10.wav,6000,IRMAS
.cache/mels/irmas/test/01. sensing-10__cef9ebb2cc__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01. sensing-10.wav,7500,IRMAS
.cache/mels/irmas/test/01. sensing-10__cef9ebb2cc__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01. sensing-10.wav,9000,IRMAS
.cache/mels/irmas/test/01. sensing-10__cef9ebb2cc__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01. sensing-10.wav,10500,IRMAS
.cache/mels/irmas/test/01. sensing-10__cef9ebb2cc__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01. sensing-10.wav,12000,IRMAS
.cache/mels/irmas/test/01. sensing-10__cef9ebb2cc__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01. sensing-10.wav,13500,IRMAS
.cache/mels/irmas/test/01. sensing-10__cef9ebb2cc__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01. sensing-10.wav,15000,IRMAS
.cache/mels/irmas/test/01. sensing-10__cef9ebb2cc__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01. sensing-10.wav,16500,IRMAS
.cache/mels/irmas/test/01. sensing-10__cef9ebb2cc__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01. sensing-10.wav,17000,IRMAS
.cache/mels/irmas/test/01. sensing-12__1ad40ec51e__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01. sensing-12.wav,0,IRMAS
.cache/mels/irmas/test/01. sensing-12__1ad40ec51e__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01. sensing-12.wav,1500,IRMAS
.cache/mels/irmas/test/01. sensing-12__1ad40ec51e__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia,01. sensing-12.wav,3000,IRMAS
.cache/mels/irmas/test/01. sensing-12__1ad40ec51e__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia,01. sensing-12.wav,4500,IRMAS
.cache/mels/irmas/test/01. sensing-12__1ad40ec51e__sr44100_dur3.0_m128_w30_h10_s5800.npy,pia,01. sensing-12.wav,5800,IRMAS
.cache/mels/irmas/test/01. sensing-13__33bab5de19__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01. sensing-13.wav,0,IRMAS
.cache/mels/irmas/test/01. sensing-13__33bab5de19__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01. sensing-13.wav,1500,IRMAS
.cache/mels/irmas/test/01. sensing-13__33bab5de19__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01. sensing-13.wav,3000,IRMAS
.cache/mels/irmas/test/01. sensing-13__33bab5de19__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01. sensing-13.wav,4500,IRMAS
.cache/mels/irmas/test/01. sensing-13__33bab5de19__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01. sensing-13.wav,6000,IRMAS
.cache/mels/irmas/test/01. sensing-13__33bab5de19__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01. sensing-13.wav,7500,IRMAS
.cache/mels/irmas/test/01. sensing-13__33bab5de19__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01. sensing-13.wav,9000,IRMAS
.cache/mels/irmas/test/01. sensing-13__33bab5de19__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01. sensing-13.wav,10500,IRMAS
.cache/mels/irmas/test/01. sensing-13__33bab5de19__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01. sensing-13.wav,12000,IRMAS
.cache/mels/irmas/test/01. sensing-13__33bab5de19__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01. sensing-13.wav,13500,IRMAS
.cache/mels/irmas/test/01. sensing-13__33bab5de19__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01. sensing-13.wav,15000,IRMAS
.cache/mels/irmas/test/01. sensing-13__33bab5de19__sr44100_dur3.0_m128_w30_h10_s15200.npy,pia;sax,01. sensing-13.wav,15200,IRMAS
.cache/mels/irmas/test/01. sensing-14__3837d5f24d__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01. sensing-14.wav,0,IRMAS
.cache/mels/irmas/test/01. sensing-14__3837d5f24d__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01. sensing-14.wav,1500,IRMAS
.cache/mels/irmas/test/01. sensing-14__3837d5f24d__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01. sensing-14.wav,3000,IRMAS
.cache/mels/irmas/test/01. sensing-14__3837d5f24d__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01. sensing-14.wav,4500,IRMAS
.cache/mels/irmas/test/01. sensing-14__3837d5f24d__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01. sensing-14.wav,6000,IRMAS
.cache/mels/irmas/test/01. sensing-14__3837d5f24d__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01. sensing-14.wav,7500,IRMAS
.cache/mels/irmas/test/01. sensing-14__3837d5f24d__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01. sensing-14.wav,9000,IRMAS
.cache/mels/irmas/test/01. sensing-14__3837d5f24d__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01. sensing-14.wav,10500,IRMAS
.cache/mels/irmas/test/01. sensing-14__3837d5f24d__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01. sensing-14.wav,12000,IRMAS
.cache/mels/irmas/test/01. sensing-14__3837d5f24d__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01. sensing-14.wav,13500,IRMAS
.cache/mels/irmas/test/01. sensing-14__3837d5f24d__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01. sensing-14.wav,15000,IRMAS
.cache/mels/irmas/test/01. sensing-14__3837d5f24d__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01. sensing-14.wav,16500,IRMAS
.cache/mels/irmas/test/01. sensing-14__3837d5f24d__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01. sensing-14.wav,17000,IRMAS
.cache/mels/irmas/test/01. sensing-15__a47b4d51b8__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01. sensing-15.wav,0,IRMAS
.cache/mels/irmas/test/01. sensing-15__a47b4d51b8__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01. sensing-15.wav,1500,IRMAS
.cache/mels/irmas/test/01. sensing-15__a47b4d51b8__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01. sensing-15.wav,3000,IRMAS
.cache/mels/irmas/test/01. sensing-15__a47b4d51b8__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01. sensing-15.wav,4500,IRMAS
.cache/mels/irmas/test/01. sensing-15__a47b4d51b8__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01. sensing-15.wav,6000,IRMAS
.cache/mels/irmas/test/01. sensing-15__a47b4d51b8__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01. sensing-15.wav,7500,IRMAS
.cache/mels/irmas/test/01. sensing-15__a47b4d51b8__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01. sensing-15.wav,9000,IRMAS
.cache/mels/irmas/test/01. sensing-15__a47b4d51b8__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01. sensing-15.wav,10500,IRMAS
.cache/mels/irmas/test/01. sensing-15__a47b4d51b8__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01. sensing-15.wav,12000,IRMAS
.cache/mels/irmas/test/01. sensing-15__a47b4d51b8__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01. sensing-15.wav,13500,IRMAS
.cache/mels/irmas/test/01. sensing-15__a47b4d51b8__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01. sensing-15.wav,15000,IRMAS
.cache/mels/irmas/test/01. sensing-15__a47b4d51b8__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01. sensing-15.wav,16500,IRMAS
.cache/mels/irmas/test/01. sensing-15__a47b4d51b8__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01. sensing-15.wav,17000,IRMAS
.cache/mels/irmas/test/01. sensing-2__7d60d7c36c__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01. sensing-2.wav,0,IRMAS
.cache/mels/irmas/test/01. sensing-2__7d60d7c36c__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01. sensing-2.wav,1500,IRMAS
.cache/mels/irmas/test/01. sensing-2__7d60d7c36c__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia,01. sensing-2.wav,3000,IRMAS
.cache/mels/irmas/test/01. sensing-2__7d60d7c36c__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia,01. sensing-2.wav,4500,IRMAS
.cache/mels/irmas/test/01. sensing-2__7d60d7c36c__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia,01. sensing-2.wav,6000,IRMAS
.cache/mels/irmas/test/01. sensing-2__7d60d7c36c__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia,01. sensing-2.wav,7500,IRMAS
.cache/mels/irmas/test/01. sensing-2__7d60d7c36c__sr44100_dur3.0_m128_w30_h10_s8700.npy,pia,01. sensing-2.wav,8700,IRMAS
.cache/mels/irmas/test/01. sensing-3__8bbf4100e4__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01. sensing-3.wav,0,IRMAS
.cache/mels/irmas/test/01. sensing-3__8bbf4100e4__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01. sensing-3.wav,1500,IRMAS
.cache/mels/irmas/test/01. sensing-3__8bbf4100e4__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01. sensing-3.wav,3000,IRMAS
.cache/mels/irmas/test/01. sensing-3__8bbf4100e4__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01. sensing-3.wav,4500,IRMAS
.cache/mels/irmas/test/01. sensing-3__8bbf4100e4__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01. sensing-3.wav,6000,IRMAS
.cache/mels/irmas/test/01. sensing-3__8bbf4100e4__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01. sensing-3.wav,7500,IRMAS
.cache/mels/irmas/test/01. sensing-3__8bbf4100e4__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01. sensing-3.wav,9000,IRMAS
.cache/mels/irmas/test/01. sensing-3__8bbf4100e4__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01. sensing-3.wav,10500,IRMAS
.cache/mels/irmas/test/01. sensing-3__8bbf4100e4__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01. sensing-3.wav,12000,IRMAS
.cache/mels/irmas/test/01. sensing-3__8bbf4100e4__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01. sensing-3.wav,13500,IRMAS
.cache/mels/irmas/test/01. sensing-3__8bbf4100e4__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01. sensing-3.wav,15000,IRMAS
.cache/mels/irmas/test/01. sensing-3__8bbf4100e4__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01. sensing-3.wav,16500,IRMAS
.cache/mels/irmas/test/01. sensing-3__8bbf4100e4__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01. sensing-3.wav,17000,IRMAS
.cache/mels/irmas/test/01. sensing-5__e6df72c7f6__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01. sensing-5.wav,0,IRMAS
.cache/mels/irmas/test/01. sensing-5__e6df72c7f6__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01. sensing-5.wav,1500,IRMAS
.cache/mels/irmas/test/01. sensing-5__e6df72c7f6__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia,01. sensing-5.wav,3000,IRMAS
.cache/mels/irmas/test/01. sensing-5__e6df72c7f6__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia,01. sensing-5.wav,4500,IRMAS
.cache/mels/irmas/test/01. sensing-5__e6df72c7f6__sr44100_dur3.0_m128_w30_h10_s4900.npy,pia,01. sensing-5.wav,4900,IRMAS
.cache/mels/irmas/test/01. sensing-6__fbb6e22b0c__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01. sensing-6.wav,0,IRMAS
.cache/mels/irmas/test/01. sensing-6__fbb6e22b0c__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01. sensing-6.wav,1500,IRMAS
.cache/mels/irmas/test/01. sensing-6__fbb6e22b0c__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01. sensing-6.wav,3000,IRMAS
.cache/mels/irmas/test/01. sensing-6__fbb6e22b0c__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01. sensing-6.wav,4500,IRMAS
.cache/mels/irmas/test/01. sensing-6__fbb6e22b0c__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01. sensing-6.wav,6000,IRMAS
.cache/mels/irmas/test/01. sensing-6__fbb6e22b0c__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01. sensing-6.wav,7500,IRMAS
.cache/mels/irmas/test/01. sensing-6__fbb6e22b0c__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01. sensing-6.wav,9000,IRMAS
.cache/mels/irmas/test/01. sensing-6__fbb6e22b0c__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01. sensing-6.wav,10500,IRMAS
.cache/mels/irmas/test/01. sensing-6__fbb6e22b0c__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01. sensing-6.wav,12000,IRMAS
.cache/mels/irmas/test/01. sensing-6__fbb6e22b0c__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01. sensing-6.wav,13500,IRMAS
.cache/mels/irmas/test/01. sensing-6__fbb6e22b0c__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01. sensing-6.wav,15000,IRMAS
.cache/mels/irmas/test/01. sensing-6__fbb6e22b0c__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01. sensing-6.wav,16500,IRMAS
.cache/mels/irmas/test/01. sensing-6__fbb6e22b0c__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01. sensing-6.wav,17000,IRMAS
.cache/mels/irmas/test/01. sensing-8__73ac881b06__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01. sensing-8.wav,0,IRMAS
